Character,dialogue,season,chapter
Jorah Mormont," You can go, but you can’t have the eggs.",1,6
Viserys Targaryen, You swore an oath to me. Does loyalty mean nothing to you?,1,6
Jorah Mormont, It means everything to me.,1,6
Viserys Targaryen, And yet here you stand?,1,6
Jorah Mormont, And here I stand.,1,6
Tyrion Lannister, Mord! Mord! Mord! Mord! Mord!,1,6
Mord, Noise again!,1,6
Tyrion Lannister, About the gold -,1,6
Mord, No gold!,1,6
Tyrion Lannister," Listen to me! Listen to me! Sometimes possession… is an abstract concept. When they captured me they took my purse, but the gold is still mine.",1,6
Mord, Where?,1,6
Tyrion Lannister," Where? I don’t know where, but when they free me -",1,6
Mord, You want free? Go be free. (points out of the skycell),1,6
Tyrion Lannister," Have you ever heard the phrase “Rich as a Lannister”? Of course you have. You’re a smart man. You know who the Lannisters are. I am a Lannister. Tyrion, son of Tywin! And of course, you have also heard the phrase, “a Lannister always pays his debts.” If you deliver a message from me to Lady Arryn, I will be in your debt. I will owe you gold. If you deliver the message and I live, which I very much intend to do.",1,6
Mord, What message?,1,6
Tyrion Lannister, Tell her I wish to confess my crimes.,1,6
Lysa Arryn, You wish to confess your crimes?,1,6
Tyrion Lannister," Yes, my lady. I do, my lady.",1,6
Lysa Arryn," Skycells always break them. Speak, Imp. Meet your gods as an honest man.",1,6
Tyrion Lannister," Where do I begin, my lords and ladies? I’m a vile man, I confess it. My crimes and sins are beyond counting. I have lied and cheated, gambled and whored. I’m not particularly good at violence, but I’m good at convincing others to do violence for me. You want specifics, I suppose. When I was seven, I saw a servant girl bathing in the river. I stole her robe. She was forced to return to the castle, naked and in tears. I close my eyes, I can still see her tits bouncing. When I was ten, I stuffed my uncle’s boots with goatshit. When confronted with my crime, I blamed a squire. Poor boy was flogged and… I escaped justice. When I was twelve, I milked my eel into a pot of turtle stew. I flogged the one-eyed snake. I skinned my sausage. I made the bald man cry into the turtle stew, which I do believe my sister ate. At least I hope she did. I once brought a jackass and a honeycomb into a brothel -",1,6
Lysa Arryn, Silence!,1,6
Robin Arryn,What happened next?!,1,6
Lysa Arryn, What do you think you’re doing?,1,6
Tyrion Lannister, Confessing my crimes.,1,6
Catelyn Stark," Lord Tyrion, you are accused of hiring a man to slay my son Bran in his bed, and of conspiring to murder my sister’s husband; Lord Jon Arryn, the Hand of the King.",1,6
Tyrion Lannister," Oh, I’m very sorry. I don’t know anything about all that.",1,6
Lysa Arryn," You’ve had your little joke. I trust you enjoyed it. Mord, take him back to the dungeon. But this time find a smaller cell, with a steeper floor.",1,6
Tyrion Lannister," Is this how justice is done in the Vale? you accuse me of crimes, I deny them, so you throw me in a cell to freeze and starve? Where is the King’s Justice? I’m accused and demand a trial.",1,6
Lysa Arryn," If you’re tried and found guilty, then by the king’s own laws you will pay with your life.",1,6
Tyrion Lannister, I understand the law.,1,6
Lysa Arryn, We have no executioner in the Eyrie. Life is more elegant here. Open the Moon Door.,1,6
Lysa Arryn," You want a trial, my Lord Lannister. Very well. My son will listen to whatever you have to say, and you will hear his judgement. Then you will leave, by one door or the other.",1,6
Tyrion Lannister, No need to bother Lord Robin. I demand a trial by combat.,1,6
Lysa Arryn, You have that right.,1,6
Knight 1," My lady, I beg the honor. Let me be your champion.",1,6
Knight 2, The honor should be mine. For the love I bore your lord husband let me avenge his death.,1,6
Knight 3," I’ll fight for you, my Lady.",1,6
Knight 4, It’ll be my honor.,1,6
Knight 5, The honor should be mine.,1,6
Robin Arryn, Make the bad man fly!,1,6
Lysa Arryn, Ser Vardis… You’re quiet. Did you want to avenge my husband?,1,6
Ser Vardis," With all my heart, my Lady. But the Imp is half my size. It would be shameful to slaughter such a man and call it justice.",1,6
Tyrion Lannister, Agreed.,1,6
Lysa Arryn, You demanded a trial by combat.,1,6
Tyrion Lannister," Now I demand a champion. I have that right, same as you.",1,6
Ser Vardis," My Lady, I would gladly fight the Imp’s champion for you.",1,6
Tyrion Lannister," I wouldn’t be too glad, ser. I name my brother, Jaime Lannister.",1,6
Lysa Arryn, The Kingslayer is hundreds of miles from here.,1,6
Tyrion Lannister," Send a raven for him, I’m happy to wait.",1,6
Lysa Arryn, The trial will be today.,1,6
Tyrion Lannister, Do I have a volunteer?,1,6
Tyrion Lannister, Anyone?... Anyone?,1,6
Lysa Arryn, I think that we can assume that no one is willing -,1,6
Bronn, I’ll stand for the dwarf.,1,6
Lancel Lannister," More wine, your Grace?",1,6
Robert Baratheon," Oh, what was I saying?",1,6
Renly Baratheon, A simpler time.,1,6
Robert Baratheon," It was! It was. You’re too young to remember. Wasn’t it, Selmy?",1,6
Barriston," It was, your Grace.",1,6
Robert Baratheon," The enemy was right there in the open, vicious as you like, all but sending you a bloody invitation. Nothing like today.",1,6
Renly Baratheon, Sounds exhilarating.,1,6
Robert Baratheon," Exhilarating, yes. Not as exhilarating as those balls and masquerades you like to throw. (laughs) You ever fucked a Riverlands girl?",1,6
Renly Baratheon," Once, I think.",1,6
Robert Baratheon," You think? I think you’d remember. Back in our day, you weren’t a real man until you fucked a girl from each of the Seven Kingdoms and the Riverlands. We called it “making the eight.”",1,6
Renly Baratheon, Those were some lucky girls.,1,6
Robert Baratheon," You ever make the eight, Barristan?",1,6
Barristan Selmy," I don’t believe so, your Grace.",1,6
Robert Baratheon, (laughs) Those were the days!,1,6
Renly Baratheon," What days were those? The ones where half of Westeros fought the other half and millions died? Or before that, when the Mad King slaughtered women and babies because the voices in his head told him they deserved it? Or way before that when dragons burned whole cities to the ground?",1,6
Robert Baratheon," Easy, boy. You might be my brother, but you’re speaking to the King.",1,6
Renly Baratheon, I suppose it was all rather heroic. If you were drunk enough and had some poor Riverlands whore to shove your price inside and “make the eight.”,1,6
Lancel Lannister," More wine, your Grace?",1,6
Man," They burned most everything in the Riverlands, our fields, our granaries, our homes. They took our women and then they took ‘em again. When they was done, they butchered them as if they was animals. They covered our children in pitch and lit them on fire.",1,6
Grand Maester Pycelle," Brigands, most likely.",1,6
Man," They weren’t thieves, they didn’t steal nothing. They even left something behind, your Grace.",1,6
Grand Maester Pycelle," It’s the King’s Hand you’re addressing, not the king. The king is hunting.",1,6
Petyr Baelish, Fish. The sigil of House Tully. (whispers to Ned) Isn’t that your wife’s House - Tully - my Lord Hand?,1,6
Eddard Stark," These men, were they flying a sigil? … A banner.",1,6
Man," None, your… Hand. The one who was leading them… Taller by a foot than any man I’ve ever met, saw him cut the blacksmith, saw him take the head off a horse with a single swing of his sword.",1,6
Petyr Baelish, (whisper) That sounds like someone we know. The Mountain.,1,6
Eddard Stark, You’re describing Ser Gregor Clegane.,1,6
Grand Maester Pycelle, Why should Ser Gregor turn brigand? The man is an anointed knight.,1,6
Petyr Baelish, I’ve heard him called “Tywin Lannister’s mad dog.” I’m sure you have as well. (whispering to Ned) Can you think of any reason the Lannisters might possibly have for being angry with your wife?,1,6
Grand Maester Pycelle," If the Lannisters were to order attacks on villages under the king’s protection, it would be -",1,6
Petyr Baelish, It would be almost as brazen as attacking the Hand of the King in the streets of the capital.,1,6
Grand Maester Pycelle, Wel…,1,6
Eddard Stark," I cannot give you back your homes or restore your dead to life. But perhaps I can give you justice in the name of our king, Robert. Lord Beric Dondarrion.",1,6
Eddard Stark, You shall have the command. Assemble 100 men and ride to Ser Gregor’s keep.,1,6
Beric Dondarrion, As you command.,1,6
Eddard Stark," In the name of Robert of the House Baratheon, the First of his Name, King of the Andals and the First Men, Lord of the Seven Kingdoms and Protector of the Realm, I charge you to bring the king’s justice to the false knight Gregor Clegane and all those who shared in his crimes. I denounce him and attaint him. I strip him of all ranks and titles of all lands and holdings, and sentence him to death.",1,6
Grand Maester Pycelle, My lord… This… This is a drastic action. It would be better to wait for King Robert’s return.,1,6
Eddard Stark, Grand Maester Pycelle.,1,6
Grand Maester Pycelle, My Lord.,1,6
Eddard Stark," Send a raven to Casterly Rock. Inform Tywin Lannister that he has been summoned to court to answer for the crimes of his bannermen. He will arrive within the fortnight, or be branded an enemy of the crown and a traitor to the realm.",1,6
Petyr Baelish," A bold move, my Lord, and admirable. But is it wise to yank the lion’s tail? Tywin Lannister is the richest man in all the Seven Kingdoms. Gold wins wars, not soldiers.",1,6
Eddard Stark, Then how come Robert is king and not Tywin Lannister?,1,6
Robin Arryn, Is it over?,1,6
Lysa Arryn, You don’t fight with honor!,1,6
Bronn, No. He did.,1,6
Robin Arryn, Can I make the little man fly now?,1,6
Tyrion Lannister, Not this little man. This little man is going home. I believe you have something of mine.,1,6
Tyrion Lannister, A Lannister always pays his debts.,1,6
Mordane, You wear your hair like a real southern lady now.,1,6
Sansa Stark," Well, why shouldn’t I? We’re in the south.",1,6
Mordane, It’s important to remember where you come from. I’m not sure your mother would like these new styles.,1,6
Sansa Stark, My mother isn’t from the North.,1,6
Mordane, I’m aware of that.,1,6
Sansa Stark, Why do you care? Do you even have hair under there?,1,6
Mordane, Yes. I have hair.,1,6
Sansa Stark, I’ve never seen it.,1,6
Mordane, Would you like to?,1,6
Sansa Stark," No. Where are you from anyway, the north or the south?",1,6
Mordane, I come from a very small village in -,1,6
Sansa Stark," Oh, wait. I just realized… I don’t care.",1,6
Mordane, Sansa -,1,6
Sansa Stark, Septa.,1,6
Mordane, Now you are being rude.,1,6
Mordane, My prince.,1,6
Sansa Stark, My prince.,1,6
Joffrey Baratheon, My lady. I fear I have behaved monstrously the past few weeks. With your permission?,1,6
Sansa Stark, It’s beautiful. Like the one your mother wears.,1,6
Joffrey Baratheon," You’ll be queen one day, it’s only fitting that you should look the part. Will you forgive me for my rudeness?",1,6
Sansa Stark, There’s nothing to forgive.,1,6
Joffrey Baratheon," You’re my lady. One day we’ll be married in the throne room. Lords and ladies from all over the Seven Kingdoms will come, from the last hearth in the North, to the salt shore of the south. And you will be queen over all of them. I’ll never disrespect you again. I’ll never be cruel to you again. Do you understand me? You’re my lady now, from this day, until my last day.",1,6
Theon Greyjoy, Stop! Stop! What are you doing?!,1,6
Ros, Going to King’s Landing.,1,6
Theon Greyjoy, In a turnip cart?,1,6
Ros, I’ll find a ship heading south in White Harbor.,1,6
Theon Greyjoy, And you can afford that?,1,6
Ros, Some of my friends are more generous than others.,1,6
Theon Greyjoy, There’s a thousand girls like you in King’s Landing.,1,6
Ros, I’ll have lots of company…,1,6
Theon Greyjoy," Yes, you’ll be very popular until some fat lord comes to visit with a big belly and a little prick and he can’t get it up so he knocks all your teeth out.",1,6
Ros," (laughs) And what will happen to me if I stay here? Will I become Lady Greyjoy, Mistress of the Iron Islands?",1,6
Theon Greyjoy, Don’t be a fool.,1,6
Ros," I hear Jaime Lannister attacked Lord Stark in the streets of King’s Landing. Every man for a hundred miles will be marching off to war soon and most of them will never come back, there’s nothing more for me here. Let’s go, Steffon.",1,6
Theon Greyjoy, Let me see it one more time?,1,6
Ros, See what?,1,6
Theon Greyjoy, I’m going to miss you!,1,6
Ros, I know.,1,6
Eddard Stark, I’m sending you both back to Winterfell.,1,6
Sansa Stark, What?!,1,6
Eddard Stark, Listen -,1,6
Sansa Stark, What about Joffrey?,1,6
Arya Stark, Are you dying because of your leg? Is that why you’re sending us home?,1,6
Eddard Stark, What? No.,1,6
Sansa Stark," Please, Father. Please don’t.",1,6
Arya Stark, You can’t. I’ve got my lessons with Syrio. I’m finally getting good.,1,6
Eddard Stark, This isn’t a punishment. I want you back in Winterfell for your own safety.,1,6
Arya Stark, Can’t we take Syrio back with us?,1,6
Sansa Stark, Who cares about your stupid dancing teacher? I can’t go. I’m supposed to marry Prince Joffrey. I love him and I’m meant to be his queen and have his babies.,1,6
Arya Stark, Seven hells.,1,6
Eddard Stark," When you’re old enough, I’ll make you a match with someone who’s worthy of you, someone who’s brave and gentle and strong -",1,6
Sansa Stark," I don’t want someone brave and gentle and strong. I want him! He’ll be the greatest king that ever was, a golden lion, and I’ll give him sons with beautiful blond hair.",1,6
Arya Stark," The lion’s not his sigil, idiot. He’s a stag, like his father.",1,6
Sansa Stark, He is not. He’s nothing like that old drunk king.,1,6
Eddard Stark," Go on, girls. Get your septa and start packing your things.",1,6
Sansa Stark, Wait!,1,6
Arya Stark, Come on! (dragging Sansa),1,6
Sansa Stark, It’s not fair!,1,6
Eddard Stark," “Lord Orys Baratheon, black of hair.” “Axel Baratheon, black of hair.” “Lyonel Baratheon, black of hair.” “Steffon Baratheon, black of hair.” “Robert Baratheon, black of hair.” “Joffrey Baratheon… golden-haired.”",1,6
Viserys Targaryen, Daenerys! Where’s my sister?,1,6
Daenerys Targaryen, Stop him.,1,6
Viserys Targaryen, Where is she? I’m here for the feast. The whore’s feast.,1,6
Jorah Mormont, Come.,1,6
Viserys Targaryen, Get your hands off me! No one touches the dragon!,1,6
Viserys Targaryen, Khal Drogo! I’m here for the feast.,1,6
Khal Drogo," (speaks Dothraki, motions to the other side of the hut)",1,6
Jorah Mormont, Khal Drogo says there is a place for you. Back there.,1,6
Viserys Targaryen, That is no place for a king.,1,6
Khal Drogo, You are no king.,1,6
Viserys Targaryen, Keep away from me!,1,6
Daenerys Targaryen," Viserys, please.",1,6
Viserys Targaryen, There she is.,1,6
Jorah Mormont, Put the sword down. They’ll kill us all.,1,6
Viserys Targaryen," They can’t kill us. They can’t shed blood in their sacred city. (moving his sword over everyone in the room, stopping on Daenerys’ stomach) But I can. I want what I came for. I want the crown he promised me. He bought you. But he never paid for you.",1,6
Viserys Targaryen, Tell him I want what was bargained for or I’m taking you back. He can keep the baby. I’ll cut it out and leave it for him.,1,6
Khal Drogo, (speaks Dothraki),1,6
Viserys Targaryen, What’s he saying?,1,6
Daenerys Targaryen," He says yes. You shall have a golden crown, that men shall tremble to behold.",1,6
Viserys Targaryen, That was all I wanted. W-what was promised.,1,6
Viserys Targaryen, No! You cannot touch me! I am the dragon! I am the dragon! I want my crown! Ahh!,1,6
Jorah Mormont, Look away Khaleesi.,1,6
Daenerys Targaryen, No.,1,6
Viserys Targaryen," No. Dany! Dany, tell them, make them! You can’t!",1,6
Viserys Targaryen, Dany please!,1,6
Khal Drogo, A crown for a king.,1,6
Jorah Mormont, Khaleesi…,1,6
Daenerys Targaryen, He was no dragon. Fire cannot kill a dragon.,1,6
Jaime Lannister," ""Summoned to court to answer for the crimes of your bannerman Gregor Clegane, the Mountain""",1,7
Tywin Lannister, Attacking him was stupid.,1,7
Tywin Lannister, Lannisters don't act like fools.,1,7
Jaime Lannister, Catelyn Stark took my brother.,1,7
Tywin Lannister, Why is he still alive?,1,7
Jaime Lannister, Tyrion?,1,7
Tywin Lannister, Ned Stark.,1,7
Jaime Lannister," One of our men interfered, speared him through the leg before I could finish him.",1,7
Tywin Lannister, Why is he still alive?,1,7
Jaime Lannister, It wouldn't have been clean.,1,7
Tywin Lannister, Clean...,1,7
Tywin Lannister, You spend too much time worrying about what other people think of you.,1,7
Jaime Lannister, I could care less what anyone thinks of me.,1,7
Tywin Lannister, Now that's what you want people to think of you.,1,7
Jaime Lannister, It's the truth.,1,7
Tywin Lannister," When you hear them whispering ""Kingslayer"" behind your back, doesn't it bother you?",1,7
Jaime Lannister, Of course it bothers me.,1,7
Tywin Lannister, The lion doesn't concern himself with the opinions of the sheep.,1,7
Jaime Lannister, I didn't realize you placed such a high value on my brother's life.,1,7
Tywin Lannister," He's a Lannister. He might be the lowest of the Lannisters, but he's one of us.",1,7
Jaime Lannister, So the lion does concern himself with the opinions of..,1,7
Tywin Lannister," No, it's not an opinion, it's a fact!",1,7
Tywin Lannister, Hmm.,1,7
Cersei Lannister, You're in pain.,1,7
Ned Stark," I've had worse, my lady.",1,7
Cersei Lannister, Perhaps it's time to go home.,1,7
Ned Stark, The South doesn't seem to agree with you.,1,7
Ned Stark, I know the truth Jon Arryn died for.,1,7
Cersei Lannister," Do you, Lord Stark? Is that why you called me here, to pose me riddles?",1,7
Ned Stark, Has he done this before?,1,7
Cersei Lannister, Jaime would have killed him.,1,7
Cersei Lannister, My brother is worth a thousand of your friend.,1,7
Ned Stark, Your brother Or your lover?,1,7
Cersei Lannister, The Targaryens wed brothers and sisters for 300 years to keep bloodlines pure.,1,7
Cersei Lannister, Jaime and I are more than brother and sister. We shared a womb. We came into this world together. We belong together.,1,7
Ned Stark, My son saw you with him.,1,7
Cersei Lannister, Do you love your children?,1,7
Ned Stark, With all my heart.,1,7
Cersei Lannister, No more than I love mine.,1,7
Ned Stark, And they are all Jaime's.,1,7
Cersei Lannister, Thank the Gods.,1,7
Ned Stark, You've always hated him.,1,7
Cersei Lannister, Hated him? I worshiped him.,1,7
Ned Stark," When the King returns from his hunt, I'll tell him the truth.",1,7
Cersei Lannister," And what of my wrath, Lord Stark? You should have taken the realm for yourself.",1,7
Ned Stark," I've made many mistakes in my life, but that wasn't one of them.",1,7
Cersei Lannister," Oh, but it was.",1,7
Ros, Come here.,1,7
Petyr Baelish," No no no no! Is that what they teach you up in the North? And you-- wherever you're from, do you have any idea how ridiculous you sound? Either of you understand a thing that I'm saying?",1,7
Ros," Yes, My Lord.",1,7
Petyr Baelish," Let's start over, shall we? You be the man and you be the woman.",1,7
Ros," Why don't you join us, My Lord?",1,7
Petyr Baelish, I'm saving myself for another.,1,7
Ros, What she doesn't know won't hurt her.,1,7
Petyr Baelish, A stupid saying.,1,7
Ros, She must be very beautiful.,1,7
Petyr Baelish," No, not really. Impeccable bloodlines though.",1,7
Ros, I do believe my lord's in love.,1,7
Petyr Baelish, For many years. Most of my life really.,1,7
Ros, Is she still married to him?,1,7
Petyr Baelish, Oh no. He got himself killed before the wedding.,1,7
Ros, And what do you want?,1,7
Petyr Baelish," Oh, everything, my dear. Everything there is.",1,7
Theon Greyjoy, You're a very lucky girl. Do you know that?,1,7
Osha, Where is it you come from?,1,7
Theon Greyjoy, The Iron Islands.,1,7
Osha, They far away?,1,7
Theon Greyjoy, You've never heard of the Iron Islands?,1,7
Osha," Trust me, you've never heard where I'm from neither.",1,7
Theon Greyjoy," Trust me, My Lord. You're not living in the wilderness anymore.",1,7
Osha, And what's that?,1,7
Theon Greyjoy, Lord.,1,7
Osha, Why?,1,7
Theon Greyjoy," Why? What do you mean why? My father is Balon Greyjoy, Lord of the Iron Islands.",1,7
Osha," What's that got to do with you? If your father's lord, how can you be lord too?",1,7
Theon Greyjoy, I will be lord after my father.,1,7
Osha, So you're not lord now?,1,7
Theon Greyjoy," No, you...You having a go at me? Is that it?",1,7
Osha, I just don't understand how you Southerners do things.,1,7
Theon Greyjoy, I'm not a Southerner.,1,7
Osha, You're from South of the wall. That makes you a Southerner to me.,1,7
Theon Greyjoy," You're an impudent little wench, aren't you?",1,7
Osha," Couldn't say, My Lord. Don't know what ""impunent"" means.",1,7
Theon Greyjoy, Impudent. It means rude. Disrespectful.,1,7
Maester Luwin, Theon Greyjoy! The lady is our guest.,1,7
Theon Greyjoy, I thought she was our prisoner.,1,7
Maester Luwin, Are the two mutually exclusive in your experience?,1,7
Maester Luwin, Chances are I won't be nearby the next time that happens.,1,7
Osha, I'm used to worse than him.,1,7
Osha, I'm used to men who could chew that boy up and pick their teeth with his bones.,1,7
Maester Luwin, Why did you come here?,1,7
Osha, Didn't mean to come here. Meant to get much further South than this.,1,7
Maester Luwin, Why? What are you afraid of?,1,7
Osha, There's things that sleep in the day and hunt at night.,1,7
Maester Luwin, Owls and Shadowcats and...,1,7
Osha, I'm not talking about Owls and Shadowcats.,1,7
Maester Luwin," The ""things"" you speak of-- they've been gone for thousands of years.",1,7
Osha," They wasn't gone, old man. They was sleeping.",1,7
Samwell Tarly, I miss girls.,1,7
Jon Snow, Why is he alone?,1,7
Samwell Tarly," One blast for a Ranger returning, two for Wildlings, three for...",1,7
Jon Snow, There's no rider.,1,7
Night Watch stable boy," Whoa, boy, whoa.",1,7
Jon Snow, That's my Uncle Benjen's horse.,1,7
Renly Baratheon, Ned! It's Robert.,1,7
Robert Baratheon," I should have spent more time with you, shown you how to be a man.",1,7
Robert Baratheon," My fault. Too much wine, missed my thrust.",1,7
Cersei Lannister," Robert, my sweet...",1,7
Robert Baratheon," Out, all of you!",1,7
Ned Stark, You damned fool.,1,7
Robert Baratheon," Paper and ink on the table, write down what I say.",1,7
Robert Baratheon, Give it to the council after I'm dead.,1,7
Ned Stark, I will.,1,7
Robert Baratheon," And my son Help him, Ned. Make him better than me.",1,7
Ned Stark," I'll, I'll do everything I can to honor your memory.",1,7
Robert Baratheon, My memory.,1,7
Ned Stark, Give him milk of the poppy.,1,7
Barristan Selmy, He was reeling from the wine.,1,7
Ned Stark, No man could have protected him from himself.,1,7
Lord Varys," I wonder, Ser Barristan, who gave the king this wine?",1,7
Barristan Selmy," His squire, from the king's own skin.",1,7
Ned Stark, His squire? The Lannister boy?,1,7
Lord Varys, Such a dutiful boy to make sure his Grace did not lack refreshment.,1,7
Ned Stark, His Grace has had a change of heart concerning Daenerys Targaryen.,1,7
Lord Varys, I'm afraid those birds have flown.,1,7
Khal Drogo," The stallion who mounts the world, has no need for iron chairs.",1,7
Daenerys Stormborn," According to the prophecy, the stallions will ride to the ends of the world.",1,7
Khal Drogo, The earth ends at the black salt sea. No horse can cross the poison water.,1,7
Daenerys Stormborn," The earth does not end at the sea, there are many dirts beyond the sea.",1,7
Khal Drogo, Not dirt. Lands.,1,7
Daenerys Stormborn," Lands, yes...",1,7
Khal Drogo, Let's speak no more of wooden horses and iron chairs.,1,7
Daenerys Stormborn, It's not a chair. It's a... Throne,1,7
Khal Drogo, Throne?,1,7
Daenerys Stormborn," A chair for a King to sit upon, or a Queen.",1,7
Khal Drogo, A King does not need a chair to sit upon. He only needs a horse.,1,7
Daenerys Stormborn, Can't you help me make him understand?,1,7
Jorah Mormont," The Dothraki do things in their own time, for their own reasons.",1,7
Daenerys Stormborn," My brother was a fool, I know, but he was the rightful heir to the Seven Kingdoms.",1,7
Jorah Mormont," Forgive me, Khaleesi, but your ancestor Aegon the Conqueror didn't seize six of the kingdoms because they were his right.",1,7
Daenerys Stormborn, And because he had dragons.,1,7
Jorah Mormont," Ah well, having a few dragons makes things easier.",1,7
Daenerys Stormborn, You don't believe it.,1,7
Jorah Mormont," Have you ever seen a dragon, Khaleesi? I believe what my eyes and ears report.",1,7
Deanerys Targarian," Well, I'll come with you.",1,7
Jorah Mormont," No no, don't trouble yourself. Enjoy the market. I'll rejoin you soon enough.",1,7
Little Bird," Psst, Jorah the Andal.",1,7
Wine Merchant, Virzetha gizikhven! Mra qora! Mra qora!,1,7
Wine Merchant," A taste for the Khaleesi? I have a sweet red from Dorne, my lady.",1,7
Daenerys Stormborn," My son already has his name, but I'll try your summerwine.",1,7
Wine Merchant," My Lady, you are from Westeros.",1,7
Doreah, You have the honor of addressing Daenerys of the House Targaryen.,1,7
Wine Merchant, Princess.,1,7
Daenerys Stormborn, Rise. I'd still like to taste that wine.,1,7
Wine Merchant, That? Dornish swill.,1,7
Daenerys Stormborn," You honor me, Ser.",1,7
Wine Merchant, The honor...the honor is all mine.,1,7
Rakharo," Huh-uh, huh-uh.",1,7
Wine Merchant," You know there are many in your homeland that pray for your return, princess.",1,7
Daenerys Stormborn, I hope to repay your kindness someday.,1,7
Jorah Mormont, Rakharo.,1,7
Rakharo, Huh.,1,7
Jorah Mormont, Put down that cask.,1,7
Daenerys Stormborn, Is something wrong?,1,7
Jorah Mormont, I have a thirst. Open it.,1,7
Wine Merchant, The wine is for the Khaleesi. It's not for the likes of you.,1,7
Jorah Mormont, Open it.,1,7
Jorah Mormont, Pour.,1,7
Wine Merchant, It would be a crime to drink a wine this rich without at least giving it time to breathe.,1,7
Daenerys Stormborn, Do as he says.,1,7
Wine Merchant, As the princess commands.,1,7
Wine Merchant," Sweet, isn't it? Can you smell the fruit, Ser? Taste it, My Lord.",1,7
Jorah Mormont, You first.,1,7
Wine Merchant, Me? I'm afraid I am not worthy of the vintage.,1,7
Daenerys Stormborn, You will drink.,1,7
Doreah, Khaleesi! Stop him!,1,7
Jorah Mormont, Come.,1,7
Jeor Mormont," You came to us as outlaws, poachers, rapers, killers, thieves.",1,7
Samwel Tarly, You're allowed to look happy.,1,7
Jon Snow, I want to find my Uncle.,1,7
Samwell Tarly," I wish I could help you, but I'm no Ranger.",1,7
Samwell Tarly, There's honor in being a steward.,1,7
Jeor Mormont, Here you begin anew.,1,7
Jon Snow," I do, my lord.",1,7
Jeor Mormont, You'll want to take your vow before a heart tree as your Uncle did.,1,7
Jon Snow," Yes, my lord.",1,7
Jeor Mormont," You'll find a Weirwood a mile North of the Wall. And your old Gods too, maybe.",1,7
Samwell Tarly," my lord, might I go as well?",1,7
Jeor Mormont, Does house Tarly keep the old Gods?,1,7
Samwell Tarly," No, my lord.",1,7
Samwell Tarly, The Night's Watch is my house now.,1,7
Jeor Mormont," As you wish, lad.",1,7
Jaremy Rykker, Rangers with me.,1,7
Othell Yarwyck, Builders!,1,7
Maester Aemon," Samwell, you will assist me in the rookery and library.",1,7
Jon Snow, Will I serve the Lord Commander's meals and fetch hot water for his bath.,1,7
Maester Aemon, Certainly. And keep a fire burning in his chambers.,1,7
Jon Snow, Do you take me for a servant?,1,7
Maester Aemon, We took you for a man of The Night's Watch.,1,7
Jon Snow, May I go?,1,7
Maester Aemon, As you wish.,1,7
Samwell Tarly," Jon, wait! Don't you see what they're doing?",1,7
Jon Snow," I see Ser Alliser's revenge, that's all.",1,7
Pypar, Fair? I was singing for a high lord at Acorn Hall when he put his hand on my leg and he wanted to see my cock.,1,7
Samwell Tarly, I thought you were caught stealing a wheel of cheese for your starving sister?,1,7
Pypar, You think I was gonna tell a bunch of strangers that a high lord tried to grab my cock?,1,7
Samwell Tarly," Could you sing me a song, Pyp? I'd like to hear a song.",1,7
Samwell Tarly, Now listen to me. The old man is the Lord Commander of The Night's Watch.,1,7
Jon Snow," I just, I always wanted to be a Ranger.",1,7
Samwell Tarly, I always wanted to be a Wizard.,1,7
Renly Baratheon," Lord Stark, a moment.",1,7
Renly Baratheon, He named you Protector of the Realm.,1,7
Renly Baratheon, She won't care.,1,7
Ned Stark, And what should I do with a hundred swords?,1,7
Renly Baratheon, Strike! Tonight while the castle sleeps.,1,7
Ned Stark, What about Stannis?,1,7
Renly Baratheon, Saving the Seven Kingdoms from Cersei and delivering them to Stannis?,1,7
Ned Stark, Stannis is your older brother.,1,7
Renly Baratheon, This isn't about the bloody line of succession.,1,7
Ned Stark, Stannis is a commander. He's led men into war twice.,1,7
Renly Baratheon," Yes, he's a good soldier. Everyone knows that. So was Robert.",1,7
Tell me something, Do you still believe good soldiers make good kings?,1,7
Ned Stark, I will not dishonor Robert's last hours by shedding blood in his halls and dragging frightened children from their beds.,1,7
Ned Stark, You will sail to dragonstone tonight.,1,7
Tomard," Yes, My Lord.",1,7
Ned Stark, Now leave us.,1,7
Petyr Baelish, My Lord protector.,1,7
Ned Stark, The King has no true born sons.,1,7
Petyr Baelish, So when the King dies...,1,7
Ned Stark, The throne passes to his brother Lord Stannis.,1,7
Petyr Baelish, So it would seem. Unless...,1,7
Ned Stark," There is no ""unless"".",1,7
Petyr Baelish, And he cannot take the throne without your help.,1,7
Ned Stark, Do you have a shred of honor?,1,7
Petyr Baelish, You are now Hand of the King and Protector of the Realm.,1,7
Ned Stark, We?,1,7
Petyr Baelish," You'll need someone to share these burdens. I assure you, my price would be modest.",1,7
Ned Stark, What you suggest is treason.,1,7
Petyr Baelish, Only if we lose.,1,7
Ned Stark," Make peace with the Lannisters, you say. With the people who tried to murder my boy.Petyr Baelish: We only make peace with our enemies, my Lord.",1,7
Ned Stark," Make peace with the Lannisters, you say. With the people who tried to murder my boy.Petyr Baelish: We only make peace with our enemies, my Lord.",1,7
Ned Stark, No. I won't do it.,1,7
Petyr Baelish, So it will be Stannis and war?,1,7
Ned Stark, There is no other choice. He is the heir.,1,7
Petyr Baelish," So why did you call me here? Not for my wisdom, clearly.",1,7
Ned Stark, You promised Catelyn you would help me.,1,7
